"Grid","Lat","Elev"
12,30.9375,0
13,31.0625,35.1196943489747
14,31.1875,13.8548641107184
15,31.3125,12.0736100905845
16,31.4375,13.146301615921
17,31.5625,0
18,31.6875,0
118,31.0625,0
119,31.1875,38.4654824290932
120,31.3125,19.4788176201239
121,31.4375,36.0727489114898
122,31.5625,25.8847098353041
123,31.6875,16.1353738163823
124,31.8125,0
223,31.0625,0
224,31.1875,56.5110979948003
225,31.3125,51.4854007589608
226,31.4375,66.9416298714734
227,31.5625,72.3513285996649
228,31.6875,46.7344589310929
229,31.8125,16.5277103342622
230,31.9375,0
242,33.4375,0
244,33.6875,0
245,33.8125,0
328,31.0625,87.2435955611042
329,31.1875,72.8670962186418
330,31.3125,59.8712675069966
331,31.4375,67.6908251307088
332,31.5625,90.3593861845054
333,31.6875,65.4191437672884
334,31.8125,42.7479274328647
335,31.9375,26.3710389893484
336,32.0625,21.1876035888098
337,32.1875,21.5386126565865
339,32.4375,0
340,32.5625,0
341,32.6875,26.1995267088681
342,32.8125,27.9871391221032
343,32.9375,29.6998405598755
344,33.0625,30.6330691861196
345,33.1875,33.2052393182983
346,33.3125,33.4345130986923
347,33.4375,34.4445429273748
348,33.5625,37.0530808659204
349,33.6875,39.1814082869037
350,33.8125,43.1053320829447
433,31.0625,0
434,31.1875,111.927571338474
435,31.3125,72.7413759620786
436,31.4375,74.2200754278166
437,31.5625,102.889509916454
438,31.6875,84.653654797862
439,31.8125,69.6355056173599
440,31.9375,54.6244941103129
441,32.0625,27.6050579488957
442,32.1875,20.2711715530968
443,32.3125,0
444,32.4375,23.5860499689066
445,32.5625,25.8426334168799
446,32.6875,26.9782837069815
447,32.8125,28.6932427618988
448,32.9375,29.6061527222033
449,33.0625,31.5531431801372
450,33.1875,31.5010414285021
451,33.3125,34.0908819326804
452,33.4375,35.0791956320618
453,33.5625,40.3256223085419
454,33.6875,41.1196185313972
455,33.8125,41.1322510967037
456,33.9375,0
539,31.1875,0
540,31.3125,92.0865949442449
541,31.4375,81.124499261296
542,31.5625,101.276200237628
543,31.6875,107.992886803442
544,31.8125,73.3700713394215
545,31.9375,46.8995409306985
546,32.0625,49.3565550633861
547,32.1875,41.4134353314805
548,32.3125,28.6084444092392
549,32.4375,24.6559006013473
550,32.5625,25.5045335527183
551,32.6875,26.839320642796
552,32.8125,28.6400373874491
553,32.9375,29.5330877028493
554,33.0625,30.9074426218199
555,33.1875,31.3857707737684
556,33.3125,33.496927459678
557,33.4375,35.4868911953816
558,33.5625,37.2851752345355
559,33.6875,40.208624110833
560,33.8125,42.3087648025787
561,33.9375,44.6197673244977
562,34.0625,43.6160460370333
645,31.3125,125.666783951033
646,31.4375,102.12529012959
647,31.5625,110.347157566431
648,31.6875,124.733096227171
649,31.8125,80.1032661117475
650,31.9375,57.1897232567779
651,32.0625,59.8334768818672
652,32.1875,46.8482735123644
653,32.3125,69.1200991926494
654,32.4375,56.3799532495925
655,32.5625,29.435290884969
656,32.6875,24.9052163046331
657,32.8125,26.6187453989964
658,32.9375,28.5316738927329
659,33.0625,30.4382282140459
660,33.1875,31.3799734704815
661,33.3125,32.4126427380802
662,33.4375,34.4741124108139
663,33.5625,37.0286435757503
664,33.6875,38.5477490299201
665,33.8125,41.1700760151343
666,33.9375,44.4405128975309
667,34.0625,45.0382490829086
668,34.1875,45.5893522971349
750,31.3125,0
751,31.4375,122.083004221803
752,31.5625,114.547813869391
753,31.6875,123.514619361009
754,31.8125,94.7475980932336
755,31.9375,76.4361732688462
756,32.0625,74.2825956302126
757,32.1875,56.9763042227107
758,32.3125,44.310181255192
759,32.4375,73.5409804863814
760,32.5625,61.5941890641022
761,32.6875,25.8958840710897
762,32.8125,25.9245414652283
763,32.9375,28.2156007890173
764,33.0625,29.5321087294449
765,33.1875,30.3276513649699
766,33.3125,31.9623862002251
767,33.4375,34.5021614514778
768,33.5625,37.1382529678794
769,33.6875,39.758342618095
770,33.8125,41.2887677712905
771,33.9375,42.9943283976282
772,34.0625,45.4840490299418
773,34.1875,47.9871864031733
774,34.3125,49.2735816102716
775,34.4375,0
855,31.3125,0
856,31.4375,132.961862382884
857,31.5625,133.21123804781
858,31.6875,143.134026353536
859,31.8125,108.380683158298
860,31.9375,84.4512680434603
861,32.0625,74.5601881685488
862,32.1875,67.8258221292148
863,32.3125,62.7176911605789
864,32.4375,60.0497165811076
865,32.5625,77.6414769067593
866,32.6875,40.433168343056
867,32.8125,27.3598423770824
868,32.9375,29.1230488476137
869,33.0625,30.2700342383028
870,33.1875,31.130071297945
871,33.3125,32.8821094922619
872,33.4375,34.1157802270256
873,33.5625,36.0296298241173
874,33.6875,38.8805027343354
875,33.8125,40.5362166726388
876,33.9375,42.5703925052446
877,34.0625,45.8823170491095
878,34.1875,48.0972976898202
879,34.3125,51.0676074507165
880,34.4375,50.9825914455814
881,34.5625,60.1884011173311
957,30.9375,0
958,31.0625,0
959,31.1875,0
960,31.3125,117.069047619877
961,31.4375,123.55469248761
962,31.5625,135.464235905684
963,31.6875,125.52542269902
964,31.8125,104.291866346171
965,31.9375,112.677042939188
966,32.0625,94.7673913572222
967,32.1875,88.4101621661349
968,32.3125,77.4217363479015
969,32.4375,79.7799239538745
970,32.5625,63.0997232869834
971,32.6875,84.2635076640479
972,32.8125,56.8146548959822
973,32.9375,31.2699765402579
974,33.0625,30.5655315043585
975,33.1875,31.5279525690913
976,33.3125,33.2501907659158
977,33.4375,34.5004547634452
978,33.5625,34.6811225458657
979,33.6875,36.9695974601865
980,33.8125,39.5974513308862
981,33.9375,42.9757027715882
982,34.0625,46.2292101918914
983,34.1875,48.0100827541058
984,34.3125,50.0116774915319
985,34.4375,51.5001434032117
986,34.5625,54.6215436952213
987,34.6875,55.2780831946373
1062,30.9375,79.6697161994074
1063,31.0625,96.2903428380954
1064,31.1875,100.636419326716
1065,31.3125,112.374535246697
1066,31.4375,131.089045560307
1067,31.5625,120.149388897189
1068,31.6875,103.699616465784
1069,31.8125,110.849305062079
1070,31.9375,114.030003709443
1071,32.0625,96.441842379776
1072,32.1875,100.871216830586
1073,32.3125,98.2502186293494
1074,32.4375,75.8209632063259
1075,32.5625,70.7546667410855
1076,32.6875,76.164109287801
1077,32.8125,102.819338837595
1078,32.9375,70.1184319346703
1079,33.0625,33.719675708166
1080,33.1875,33.1883659422711
1081,33.3125,33.9266380384743
1082,33.4375,36.1485658672454
1083,33.5625,37.7483703029946
1084,33.6875,38.8466264614209
1085,33.8125,41.2382781734801
1086,33.9375,44.0409328691768
1087,34.0625,45.3413159452058
1088,34.1875,46.7441526839583
1089,34.3125,47.5993218485635
1090,34.4375,49.5899197598516
1091,34.5625,53.7794905522744
1092,34.6875,55.3337437708939
1093,34.8125,58.2355427031227
1094,34.9375,58.3347912235767
1095,35.0625,60.5732149617084
1165,30.6875,0
1166,30.8125,55.24058956314
1167,30.9375,68.9413775303551
1168,31.0625,85.0319811944994
1169,31.1875,113.557089111701
1170,31.3125,131.892836494102
1171,31.4375,129.629041107994
1172,31.5625,94.6391918234339
1173,31.6875,80.9574353358392
1174,31.8125,83.1094782987518
1175,31.9375,84.1926864401684
1176,32.0625,90.0583241787227
1177,32.1875,88.2837129348383
1178,32.3125,91.5522166861153
1179,32.4375,103.107881925215
1180,32.5625,89.9090585805207
1181,32.6875,64.8480275954663
1182,32.8125,95.6263529092459
1183,32.9375,94.824286014537
1184,33.0625,75.6924262583586
1185,33.1875,53.1708394963902
1186,33.3125,45.5313304569985
1187,33.4375,37.2456797101323
1188,33.5625,38.3590332471897
1189,33.6875,38.8298460789537
1190,33.8125,40.7381633968003
1191,33.9375,43.1459889557295
1192,34.0625,44.2016364403233
1193,34.1875,46.3908594079081
1194,34.3125,48.0276822659332
1195,34.4375,56.7847574089011
1196,34.5625,74.1967795470507
1197,34.6875,66.2487311844941
1198,34.8125,69.5199808784902
1199,34.9375,64.809592769087
1200,35.0625,61.7104533321881
1201,35.1875,0
1202,35.3125,65.2162509928273
1203,35.4375,67.0232042502571
1270,30.6875,38.3570121438929
1271,30.8125,64.5596409844572
1272,30.9375,86.5955622418261
1273,31.0625,106.606925498956
1274,31.1875,108.115208893893
1275,31.3125,122.58208754496
1276,31.4375,88.1717249397869
1277,31.5625,73.4990300231339
1278,31.6875,97.1709660531863
1279,31.8125,96.169956435598
1280,31.9375,98.6080579844512
1281,32.0625,120.317660285364
1282,32.1875,101.762897457065
1283,32.3125,99.9458083796111
1284,32.4375,90.035636327745
1285,32.5625,79.33058546945
1286,32.6875,64.9900205402133
1287,32.8125,79.114160637323
1288,32.9375,98.7988556924841
1289,33.0625,89.428824634897
1290,33.1875,85.2324529280607
1291,33.3125,92.0481206319757
1292,33.4375,77.9065728379858
1293,33.5625,58.9648659234614
1294,33.6875,53.3711768811818
1295,33.8125,55.899154877188
1296,33.9375,67.3312828216593
1297,34.0625,70.5002712535556
1298,34.1875,68.8203935930556
1299,34.3125,60.8056414247277
1300,34.4375,87.7619158783106
1301,34.5625,94.3015699139263
1302,34.6875,81.0426972055469
1303,34.8125,77.9846415383532
1304,34.9375,87.6705459898512
1305,35.0625,78.3082285089996
1306,35.1875,67.2071425223213
1307,35.3125,74.1640409575791
1308,35.4375,66.3174548921186
1309,35.5625,69.1000845873082
1374,30.5625,23.3004812598442
1375,30.6875,36.3161596426196
1376,30.8125,72.5327147191907
1377,30.9375,81.3610304824862
1378,31.0625,101.877772597343
1379,31.1875,95.0996511865832
1380,31.3125,83.1900403239767
1381,31.4375,77.1593473271951
1382,31.5625,102.621026900169
1383,31.6875,133.25057394241
1384,31.8125,137.540283009805
1385,31.9375,104.1849824565
1386,32.0625,110.762024036101
1387,32.1875,118.761556459553
1388,32.3125,117.118327219817
1389,32.4375,105.268972597968
1390,32.5625,94.3225739716017
1391,32.6875,89.2158045455041
1392,32.8125,82.3255470689244
1393,32.9375,79.0821901365369
1394,33.0625,97.3855835202082
1395,33.1875,96.8611619393011
1396,33.3125,112.17316704784
1397,33.4375,104.041578736137
1398,33.5625,92.5761721014097
1399,33.6875,78.4536640945959
1400,33.8125,77.5191105450317
1401,33.9375,96.0275583660199
1402,34.0625,96.3104578605682
1403,34.1875,82.6176710522638
1404,34.3125,83.5474104015767
1405,34.4375,94.2524478654254
1406,34.5625,92.8862844267049
1407,34.6875,83.4280198742943
1408,34.8125,92.2823732722343
1409,34.9375,107.33540449731
1410,35.0625,91.2165276184272
1411,35.1875,83.408848148123
1412,35.3125,81.6310513244981
1413,35.4375,100.291510125959
1414,35.5625,72.0127199486706
1415,35.6875,70.7670531111436
1416,35.8125,0
1477,30.3125,0
1478,30.4375,12.357990125812
1479,30.5625,14.1932556187189
1480,30.6875,26.9952485205927
1481,30.8125,30.0899612307346
1482,30.9375,46.3158552210614
1483,31.0625,53.4514248986454
1484,31.1875,48.4859691044138
1485,31.3125,68.7295812642889
1486,31.4375,96.5153006157475
1487,31.5625,120.981387669081
1488,31.6875,152.902938519251
1489,31.8125,167.78686192268
